action_id,start,len,request_time,response
55,100,120,1761645608.6590445,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.97142302762834, ""confidence"": 0.9929344332562466, ""left"": 0.5099435881564391, ""right"": 0.2976007047823031, ""speed"": 0.403772146469371, ""voted_action"": ""right""}, ""probabilities"": [0.008902445435523987, 6.239289359655231e-05, 0.9909707307815552, 6.442283483920619e-05]}"
55,120,120,1761645608.97621,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.978567270721257, ""confidence"": 0.9916434940953984, ""left"": 0.5169521881781051, ""right"": 0.30165565187217985, ""speed"": 0.4093039200251424, ""voted_action"": ""right""}, ""probabilities"": [0.01202184334397316, 0.00010202586418017745, 0.987770676612854, 0.0001053728919941932]}"
55,140,120,1761645609.291113,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.983925453040943, ""confidence"": 0.9922443521961521, ""left"": 0.4989972665341221, ""right"": 0.2911568953877851, ""speed"": 0.3950770809609535, ""voted_action"": ""right""}, ""probabilities"": [0.005879557691514492, 3.7884077755734324e-05, 0.9940469264984131, 3.567708336049691e-05]}"
56,0,120,1761645609.6064253,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.987944089780708, ""confidence"": 0.9930306295264476, ""left"": 0.4295250476026179, ""right"": 0.2506126452003542, ""speed"": 0.34006884640148594, ""voted_action"": ""right""}, ""probabilities"": [0.004555347375571728, 2.9863473173463717e-05, 0.995389461517334, 2.5244497010135092e-05]}"
56,20,120,1761645609.946198,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99095806733553, ""confidence"": 0.9930300876281197, ""left"": 0.377458832727644, ""right"": 0.22022659466524597, ""speed"": 0.29884271369644494, ""voted_action"": ""right""}, ""probabilities"": [0.006885118782520294, 4.3367799662519246e-05, 0.993028461933136, 4.308155257604085e-05]}"
56,40,120,1761645610.2743995,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99321855050165, ""confidence"": 0.991497290490682, ""left"": 0.39960656784979487, ""right"": 0.23313553792630387, ""speed"": 0.31637105288804934, ""voted_action"": ""right""}, ""probabilities"": [0.012918681837618351, 8.005942072486505e-05, 0.9868988990783691, 0.00010231673513771966]}"
56,60,120,1761645610.6052916,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.994913912876235, ""confidence"": 0.9919366779615097, ""left"": 0.43275779246544827, ""right"": 0.25246582561528746, ""speed"": 0.3426118090403678, ""voted_action"": ""right""}, ""probabilities"": [0.006661589723080397, 4.248059121891856e-05, 0.9932548403739929, 4.111243106308393e-05]}"
57,0,111,1761645610.94522,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99618543465718, ""confidence"": 0.9919949280239353, ""left"": 0.4094089298192858, ""right"": 0.2388397107357487, ""speed"": 0.3241243202775172, ""voted_action"": ""right""}, ""probabilities"": [0.00779279600828886, 2.425172715447843e-05, 1.3240777661849279e-05, 0.9921696782112122]}"
58,0,120,1761645611.2582424,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.997139075992884, ""confidence"": 0.9928510715825267, ""left"": 0.3885859196144491, ""right"": 0.2266884960309693, ""speed"": 0.30763720782270915, ""voted_action"": ""right""}, ""probabilities"": [0.004523224662989378, 3.089151869062334e-05, 0.9954195022583008, 2.6415458705741912e-05]}"
58,20,120,1761645611.5958169,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99785430699466, ""confidence"": 0.9935557045238397, ""left"": 0.41140448110983896, ""right"": 0.23999597950597817, ""speed"": 0.3257002303079085, ""voted_action"": ""right""}, ""probabilities"": [0.004278259351849556, 2.8069447580492124e-05, 0.9956696033477783, 2.403598955424968e-05]}"
58,40,120,1761645611.924746,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.998390730245994, ""confidence"": 0.9941481350136683, ""left"": 0.396193627966092, ""right"": 0.23112047379081607, ""speed"": 0.31365705087845397, ""voted_action"": ""right""}, ""probabilities"": [0.004025197587907314, 2.6903668185696006e-05, 0.9959254264831543, 2.239595960418228e-05]}"
58,60,120,1761645612.2428179,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.998793047684494, ""confidence"": 0.9932564048672382, ""left"": 0.3905442158972069, ""right"": 0.2278231023813175, ""speed"": 0.30918365913926216, ""voted_action"": ""right""}, ""probabilities"": [0.009231994859874249, 0.00010313358507119119, 0.990581214427948, 8.370033174287528e-05]}"
58,80,120,1761645612.5646157,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99909478576337, ""confidence"": 0.948157723896553, ""left"": 0.34701591543814864, ""right"": 0.2024301830032135, ""speed"": 0.2747230492206811, ""voted_action"": ""right""}, ""probabilities"": [0.8128616809844971, 0.07060272991657257, 0.10817825049161911, 0.008357392624020576]}"
58,100,120,1761645612.91413,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999321089322528, ""confidence"": 0.9598228306717052, ""left"": 0.3798524173830548, ""right"": 0.22158375105500208, ""speed"": 0.30071808421902846, ""voted_action"": ""right""}, ""probabilities"": [0.005116549786180258, 3.483195905573666e-05, 0.9948181509971619, 3.051969542866573e-05]}"
59,0,120,1761645613.2317584,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999490816991894, ""confidence"": 0.9682016202171425, ""left"": 0.36129959183444077, ""right"": 0.2107604759229222, ""speed"": 0.28603003387868153, ""voted_action"": ""right""}, ""probabilities"": [0.006579371634870768, 4.1792998672463e-05, 0.9933379888534546, 4.083194653503597e-05]}"
59,20,120,1761645613.5454028,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99961811274392, ""confidence"": 0.972961100068672, ""left"": 0.3525588155799321, ""right"": 0.20566109460291757, ""speed"": 0.2791099550914249, ""voted_action"": ""right""}, ""probabilities"": [0.012583060190081596, 7.829438982298598e-05, 0.9872395396232605, 9.910816152114421e-05]}"
59,40,120,1761645613.8586972,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99971358455794, ""confidence"": 0.9783958436004694, ""left"": 0.40239772792258943, ""right"": 0.2347333470908117, ""speed"": 0.3185655375067006, ""voted_action"": ""right""}, ""probabilities"": [0.005237058736383915, 3.324045246699825e-05, 0.9947000741958618, 2.9625465685967356e-05]}"
59,60,120,1761645614.1665177,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999785188418457, ""confidence"": 0.9816393733734172, ""left"": 0.39253214427530086, ""right"": 0.22897808851256807, ""speed"": 0.3107551163939345, ""voted_action"": ""right""}, ""probabilities"": [0.00851893238723278, 5.361888906918466e-05, 0.9913699626922607, 5.740290362155065e-05]}"
60,0,66,1761645614.4574308,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999838891313843, ""confidence"": 0.9839156330163987, ""left"": 0.4063480389468321, ""right"": 0.23703710931630065, ""speed"": 0.3216925741315664, ""voted_action"": ""right""}, ""probabilities"": [0.009207017719745636, 3.079984526266344e-05, 1.7771166312741116e-05, 0.990744411945343]}"
61,0,120,1761645614.7486558,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999879168485382, ""confidence"": 0.9869684026044392, ""left"": 0.48476102921012404, ""right"": 0.2827778319872255, ""speed"": 0.38376943059867474, ""voted_action"": ""right""}, ""probabilities"": [0.003827209584414959, 2.535015119065065e-05, 0.9961267113685608, 2.0728881281684153e-05]}"
61,20,120,1761645615.0610032,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999909376364037, ""confidence"": 0.9891292486639159, ""left"": 0.4643149854886782, ""right"": 0.27085083191271886, ""speed"": 0.36758290870069854, ""voted_action"": ""right""}, ""probabilities"": [0.0043345424346625805, 2.8941392884007655e-05, 0.9956117868423462, 2.471829611749854e-05]}"
61,40,120,1761645615.3623173,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99993203227303, ""confidence"": 0.9905087377169235, ""left"": 0.5282362391165087, ""right"": 0.30813812393453915, ""speed"": 0.4181871815255239, ""voted_action"": ""right""}, ""probabilities"": [0.005284738261252642, 3.602579090511426e-05, 0.994647204875946, 3.204896711395122e-05]}"
62,0,85,1761645615.6869347,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999949024204774, ""confidence"": 0.9870055336906391, ""left"": 0.5761771793373816, ""right"": 0.33610359295090436, ""speed"": 0.4561403861441429, ""voted_action"": ""right""}, ""probabilities"": [0.9764959216117859, 0.005485625471919775, 0.0023364063818007708, 0.0156820397824049]}"
63,0,104,1761645615.984407,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999961768153582, ""confidence"": 0.9714857801164596, ""left"": 0.6121328845030362, ""right"": 0.35707769471317824, ""speed"": 0.4846052896081071, ""voted_action"": ""right""}, ""probabilities"": [0.9249265193939209, 0.004097537137567997, 0.0009720005327835679, 0.07000384479761124]}"
64,0,92,1761645616.3007889,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.999971326115187, ""confidence"": 0.976567839411304, ""left"": 0.5452222210173528, ""right"": 0.3180464296582612, ""speed"": 0.431634325337807, ""voted_action"": ""right""}, ""probabilities"": [0.008146245032548904, 2.556567960709799e-05, 1.4233380170480814e-05, 0.9918140172958374]}"
65,0,120,1761645616.6178832,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.99997849458639, ""confidence"": 0.9793163648451906, ""left"": 0.47117388960754286, ""right"": 0.274851536153004, ""speed"": 0.3730127128802734, ""voted_action"": ""right""}, ""probabilities"": [0.012268442660570145, 7.605790597153828e-05, 0.9875619411468506, 9.359985415358096e-05]}"
65,20,120,1761645616.9307263,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.749983870939793, ""confidence"": 0.9833114081029253, ""left"": 0.35338041720565716, ""right"": 0.20613865211475302, ""speed"": 0.27975953466020503, ""voted_action"": ""jump""}, ""probabilities"": [0.004647897556424141, 2.9991626433911733e-05, 0.9952965378761292, 2.557700645411387e-05]}"
65,40,120,1761645617.2464504,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.312487903204847, ""confidence"": 0.9861512283536908, ""left"": 0.3421569945944589, ""right"": 0.1995916367386908, ""speed"": 0.2708743156665748, ""voted_action"": ""right""}, ""probabilities"": [0.005263491068035364, 3.485307752271183e-05, 0.9946706891059875, 3.099680907325819e-05]}"
65,60,120,1761645617.560706,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.484365927403637, ""confidence"": 0.9873840585390565, ""left"": 0.3267549970845313, ""right"": 0.1906071240515856, ""speed"": 0.25868106056805845, ""voted_action"": ""right""}, ""probabilities"": [0.008800724521279335, 5.5581484048161656e-05, 0.9910825490951538, 6.113386189099401e-05]}"
65,80,120,1761645617.8739223,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.363274445552726, ""confidence"": 0.9861210864066956, ""left"": 0.3212281516715833, ""right"": 0.18738312028929702, ""speed"": 0.25430563598044015, ""voted_action"": ""right""}, ""probabilities"": [0.01740259863436222, 0.00010569734149612486, 0.982332170009613, 0.0001594459463376552]}"
66,0,76,1761645618.2035291,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.022455834164546, ""confidence"": 0.9780500889778045, ""left"": 0.42092111375368746, ""right"": 0.24553734021697277, ""speed"": 0.3332292269853301, ""voted_action"": ""right""}, ""probabilities"": [0.9538370966911316, 0.004595852456986904, 0.0009103469201363623, 0.04065671190619469]}"
67,0,102,1761645618.5402107,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.51684187562341, ""confidence"": 0.9811060101509026, ""left"": 0.380325941163578, ""right"": 0.22185681690757847, ""speed"": 0.3010913790355782, ""voted_action"": ""right""}, ""probabilities"": [0.009672468528151512, 3.404504241188988e-05, 1.9729875930352136e-05, 0.9902737736701965]}"
68,0,120,1761645618.8963432,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.887631406717556, ""confidence"": 0.9615963154077478, ""left"": 0.42017366987338534, ""right"": 0.24510132084775993, ""speed"": 0.33263749536057263, ""voted_action"": ""right""}, ""probabilities"": [0.09614204615354538, 0.9030672311782837, 0.00043829670175909996, 0.0003524613275658339]}"
68,20,120,1761645619.2420464,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.665723555038166, ""confidence"": 0.9015104065120181, ""left"": 0.3757035879135445, ""right"": 0.28766599436468654, ""speed"": 0.33168479113911553, ""voted_action"": ""left""}, ""probabilities"": [0.27675631642341614, 0.7212526798248291, 0.0008289086981676519, 0.0011621227022260427]}"
68,40,120,1761645619.5838757,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.499292666278624, ""confidence"": 0.908949903382358, ""left"": 0.34941700703702727, ""right"": 0.33170260909100446, ""speed"": 0.34055980806401587, ""voted_action"": ""left""}, ""probabilities"": [0.06813493371009827, 0.9312683939933777, 0.0003552356211002916, 0.0002413492911728099]}"
68,60,120,1761645619.9263744,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -4.375530500291032, ""confidence"": 0.8865218846004435, ""left"": 0.31143093960584967, ""right"": 0.33340812995210345, ""speed"": 0.32241953477897656, ""voted_action"": ""left""}, ""probabilities"": [0.1793825924396515, 0.8192378282546997, 0.0006600028136745095, 0.0007195317884907126]}"
68,80,120,1761645620.2605093,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -9.531647875218274, ""confidence"": 0.7923531895876845, ""left"": 0.2913778935951623, ""right"": 0.34914984984826336, ""speed"": 0.3202638717217128, ""voted_action"": ""left""}, ""probabilities"": [0.48673608899116516, 0.509847104549408, 0.0011082565179094672, 0.0023085519205778837]}"
68,100,120,1761645620.618697,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -13.398735906413705, ""confidence"": 0.7352095071972102, ""left"": 0.27181745822349934, ""right"": 0.35320645257555905, ""speed"": 0.31251195539952914, ""voted_action"": ""left""}, ""probabilities"": [0.43319517374038696, 0.5637784600257874, 0.001117610139772296, 0.0019087480613961816]}"
69,0,120,1761645620.9738839,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.29905192981028, ""confidence"": 0.7835887092724957, ""left"": 0.26634168375869405, ""right"": 0.3720109938735028, ""speed"": 0.31917633881609836, ""voted_action"": ""left""}, ""probabilities"": [0.07067140936851501, 0.928726315498352, 0.00035630178172141314, 0.0002460385439917445]}"
69,20,120,1761645621.3037205,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.47428894735771, ""confidence"": 0.7791720195394395, ""left"": 0.23179440124834438, ""right"": 0.3339307684268251, ""speed"": 0.2828625848375847, ""voted_action"": ""left""}, ""probabilities"": [0.2324042171239853, 0.765921950340271, 0.0007392705883830786, 0.0009345104335807264]}"
69,40,120,1761645621.6420665,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.105716710518283, ""confidence"": 0.7732561948732762, ""left"": 0.2103646285335585, ""right"": 0.3130517807726335, ""speed"": 0.26170820465309597, ""voted_action"": ""left""}, ""probabilities"": [0.24272020161151886, 0.7555087208747864, 0.0007709047058597207, 0.0010001902701333165]}"
70,0,120,1761645621.988489,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -21.329287532888713, ""confidence"": 0.8286368640390209, ""left"": 0.2541028592040413, ""right"": 0.3999249289575421, ""speed"": 0.3270138940807916, ""voted_action"": ""left""}, ""probabilities"": [0.005158868618309498, 3.308223676867783e-05, 0.9947788715362549, 2.9183251172071323e-05]}"
70,20,120,1761645622.3021226,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.246965649666535, ""confidence"": 0.8699164831733086, ""left"": 0.2546183072515036, ""right"": 0.40972854731553815, ""speed"": 0.33217342728352084, ""voted_action"": ""left""}, ""probabilities"": [0.006167390383780003, 3.966146687162109e-05, 0.9937553405761719, 3.749912139028311e-05]}"
70,40,120,1761645622.592629,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.435224237249901, ""confidence"": 0.9008897128772273, ""left"": 0.27581718455163423, ""right"": 0.3567942587192408, ""speed"": 0.31630572163543746, ""voted_action"": ""right""}, ""probabilities"": [0.006113748531788588, 3.937042856705375e-05, 0.9938094019889832, 3.7405930925160646e-05]}"
70,60,120,1761645622.9101038,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -1.576418177937426, ""confidence"": 0.9231071459555279, ""left"": 0.29468108733302195, ""right"": 0.31882297674235344, ""speed"": 0.30675203203768764, ""voted_action"": ""right""}, ""probabilities"": [0.010104569606482983, 6.369764014380053e-05, 0.9897594451904297, 7.237699173856527e-05]}"
70,80,120,1761645623.2098851,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 5.067686366546931, ""confidence"": 0.9376230230408646, ""left"": 0.38069177973125756, ""right"": 0.3322644616918015, ""speed"": 0.3564781207115295, ""voted_action"": ""right""}, ""probabilities"": [0.018548600375652313, 0.00011305283260298893, 0.981170654296875, 0.00016759175923652947]}"
70,100,120,1761645623.5239258,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.0507647749102, ""confidence"": 0.9513837837038739, ""left"": 0.3938161716152309, ""right"": 0.31237179274531063, ""speed"": 0.35309398218027077, ""voted_action"": ""right""}, ""probabilities"": [0.007242272607982159, 4.578391963150352e-05, 0.9926660656929016, 4.5960481656948105e-05]}"
70,120,120,1761645623.8386266,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.78807358118265, ""confidence"": 0.9601511465652512, ""left"": 0.4456694316632359, ""right"": 0.32195810461420704, ""speed"": 0.3838137681387215, ""voted_action"": ""right""}, ""probabilities"": [0.01335983444005251, 8.201022865250707e-05, 0.9864532351493835, 0.00010486168321222067]}"
71,0,120,1761645624.1710017,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.591055185886987, ""confidence"": 0.9352786024766957, ""left"": 0.4528971450155086, ""right"": 0.3106782033670362, ""speed"": 0.3817876741912724, ""voted_action"": ""right""}, ""probabilities"": [0.13827189803123474, 0.860660970211029, 0.0005481443949975073, 0.0005189345683902502]}"
71,20,120,1761645624.519009,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.69329138941524, ""confidence"": 0.8493777573375252, ""left"": 0.42321775631793634, ""right"": 0.2817431760997884, ""speed"": 0.35248046620886236, ""voted_action"": ""right""}, ""probabilities"": [0.40552061796188354, 0.5916752219200134, 0.0009962348267436028, 0.0018079335568472743]}"
71,40,120,1761645622.939051,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.769968542061431, ""confidence"": 0.861962099393334, ""left"": 0.35983208655830445, ""right"": 0.28402527233744507, ""speed"": 0.3219286794478748, ""voted_action"": ""left""}, ""probabilities"": [0.09948131442070007, 0.8997151255607605, 0.00045170437078922987, 0.0003518232551869005]}"
71,60,120,1761645623.2734134,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -0.42252359345392687, ""confidence"": 0.8172269012928948, ""left"": 0.32265695509947506, ""right"": 0.3035039088486496, ""speed"": 0.3130804319740623, ""voted_action"": ""left""}, ""probabilities"": [0.31475377082824707, 0.6830213069915771, 0.0008956495439633727, 0.0013293048832565546]}"
72,0,120,1761645623.6159408,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.566892695090445, ""confidence"": 0.8216123242974985, ""left"": 0.2758166119975634, ""right"": 0.28561175279012796, ""speed"": 0.28071418239384566, ""voted_action"": ""left""}, ""probabilities"": [0.1639842987060547, 0.8347685933113098, 0.0006172352586872876, 0.0006297754007391632]}"
72,20,120,1761645623.9395192,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.175169521317834, ""confidence"": 0.8055781766623786, ""left"": 0.24904237786353536, ""right"": 0.2865172469332179, ""speed"": 0.26777981239837656, ""voted_action"": ""left""}, ""probabilities"": [0.24076281487941742, 0.757475733757019, 0.0007838030578568578, 0.0009776164079084992]}"
72,40,120,1761645624.2840323,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.631377140988375, ""confidence"": 0.8362441692389944, ""left"": 0.2232757549242743, ""right"": 0.2774490292455524, ""speed"": 0.2503623920849133, ""voted_action"": ""left""}, ""probabilities"": [0.07112842053174973, 0.9282421469688416, 0.0003753648488782346, 0.00025409139925614]}"
73,0,83,1761645624.6352215,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.223532855741283, ""confidence"": 0.8731503809718713, ""left"": 0.2724568161932057, ""right"": 0.3880867719341643, ""speed"": 0.33027179406368495, ""voted_action"": ""left""}, ""probabilities"": [0.9838690161705017, 0.005755546037107706, 0.0005701086483895779, 0.009805301204323769]}"
74,0,120,1761645624.9904277,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -19.167649641805962, ""confidence"": 0.8820808176121432, ""left"": 0.24393827988461353, ""right"": 0.3589433665044105, ""speed"": 0.30144082319451193, ""voted_action"": ""left""}, ""probabilities"": [0.09037718921899796, 0.908872127532959, 0.00042159532313235104, 0.000329111993778497]}"
74,20,120,1761645625.3395545,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.62573723135447, ""confidence"": 0.8349438789428263, ""left"": 0.22559412218448296, ""right"": 0.3423053744857756, ""speed"": 0.2839497483351292, ""voted_action"": ""left""}, ""probabilities"": [0.30430281162261963, 0.6935330629348755, 0.0008634323021396995, 0.0013006565859541297]}"
74,40,120,1761645625.6725254,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -21.719302923515855, ""confidence"": 0.8416104229495667, ""left"": 0.24368589620776554, ""right"": 0.38442669584045164, ""speed"": 0.31405629602410856, ""voted_action"": ""left""}, ""probabilities"": [0.13730232417583466, 0.8616100549697876, 0.0005593235837295651, 0.0005282613565213978]}"
75,0,120,1761645626.028518,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.53947719263689, ""confidence"": 0.8647683793459641, ""left"": 0.22929531190535113, ""right"": 0.3680872614509564, ""speed"": 0.29869128667815376, ""voted_action"": ""left""}, ""probabilities"": [0.0651819109916687, 0.9342422485351562, 0.0003441102453507483, 0.0002316708123544231]}"
75,20,120,1761645626.3819435,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.154607894477667, ""confidence"": 0.8684897522743275, ""left"": 0.22113980067079775, ""right"": 0.3603539890741334, ""speed"": 0.29074689487246563, ""voted_action"": ""left""}, ""probabilities"": [0.11939295381307602, 0.8796538710594177, 0.0005014758207835257, 0.00045179674634709954]}"
75,40,120,1761645626.7531726,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.61595592085825, ""confidence"": 0.8629279956680335, ""left"": 0.22225646586447095, ""right"": 0.36695397528223883, ""speed"": 0.2946052205733549, ""voted_action"": ""left""}, ""probabilities"": [0.15258169174194336, 0.8462427258491516, 0.0005861877580173314, 0.0005893513443879783]}"
75,60,120,1761645627.0693057,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.961966940643688, ""confidence"": 0.83673705350323, ""left"": 0.21182660838387263, ""right"": 0.3525884968654267, ""speed"": 0.2822075526246497, ""voted_action"": ""left""}, ""probabilities"": [0.2400570660829544, 0.7581642270088196, 0.000785886193625629, 0.000992845161817968]}"
76,0,120,1761645627.3900936,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -24.221475205482765, ""confidence"": 0.8292980618101617, ""left"": 0.19050961263295402, ""right"": 0.3186807835262978, ""speed"": 0.25459519807962594, ""voted_action"": ""left""}, ""probabilities"": [0.19159911572933197, 0.806981086730957, 0.000658450007904321, 0.0007613289053551853]}"
76,20,120,1761645627.705729,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -24.416106404112075, ""confidence"": 0.8332040329890147, ""left"": 0.18168211884783997, ""right"": 0.305524717998651, ""speed"": 0.24360341842324548, ""voted_action"": ""left""}, ""probabilities"": [0.15391328930854797, 0.8449219465255737, 0.000575583369936794, 0.0005890828906558454]}"
76,40,120,1761645628.0235608,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -24.562079803084057, ""confidence"": 0.7559677228418511, ""left"": 0.16746774785335333, ""right"": 0.28263981058608545, ""speed"": 0.22505377921971936, ""voted_action"": ""left""}, ""probabilities"": [0.5242587924003601, 0.47214022278785706, 0.0010670757619664073, 0.0025339724961668253]}"
77,0,120,1761645628.3732843,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -24.67155985231304, ""confidence"": 0.8157882589912058, ""left"": 0.17623206568222843, ""right"": 0.2987762947262157, ""speed"": 0.23750418020422204, ""voted_action"": ""left""}, ""probabilities"": [0.004693582188338041, 3.0431485356530175e-05, 0.99524986743927, 2.609061630209908e-05]}"
77,20,120,1761645628.7196898,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -24.753669889234782, ""confidence"": 0.8605522438001365, ""left"": 0.19662911545580825, ""right"": 0.3345766202346108, ""speed"": 0.2656028678452095, ""voted_action"": ""left""}, ""probabilities"": [0.005093263927847147, 3.328216553200036e-05, 0.9948441982269287, 2.9329643439268693e-05]}"
77,40,120,1761645629.092473,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -12.315252416926086, ""confidence"": 0.8939996156179704, ""left"": 0.29053751852621285, ""right"": 0.3343874463043328, ""speed"": 0.3124624824152728, ""voted_action"": ""right""}, ""probabilities"": [0.005588112398982048, 3.6676719901151955e-05, 0.9943417310714722, 3.3412019547540694e-05]}"
77,60,120,1761645629.4477274,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -2.9864393126945643, ""confidence"": 0.9179094428631512, ""left"": 0.3155236262270037, ""right"": 0.3077358690054503, ""speed"": 0.31162974761622697, ""voted_action"": ""right""}, ""probabilities"": [0.010222128592431545, 6.500244489870965e-05, 0.9896389245986938, 7.398309389827773e-05]}"
77,80,120,1761645629.8016405,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 4.010170515479077, ""confidence"": 0.9332392360875642, ""left"": 0.3738402194222974, ""right"": 0.3108337766094471, ""speed"": 0.34233699801587225, ""voted_action"": ""right""}, ""probabilities"": [0.020453788340091705, 0.00012318076915107667, 0.9792286157608032, 0.00019439251627773046]}"
77,100,120,1761645630.129398,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.257627886609308, ""confidence"": 0.9414291341684488, ""left"": 0.3882648029954111, ""right"": 0.2960580382071534, ""speed"": 0.34216142060128224, ""voted_action"": ""right""}, ""probabilities"": [0.033449556678533554, 0.00018270993314217776, 0.9659988284111023, 0.0003689054574351758]}"
78,0,79,1761645630.4433718,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.193220914956981, ""confidence"": 0.9538565694974532, ""left"": 0.3574298332207557, ""right"": 0.2606784133903135, ""speed"": 0.3090541233055346, ""voted_action"": ""right""}, ""probabilities"": [0.008815644308924675, 2.8999951609876007e-05, 1.6487814718857408e-05, 0.9911388754844666]}"
